"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"1607"	-0.0952355315975385	-0.0453464861759836	0.0560208857835702	-0.188237872513361	0.0491510496028627	0.577219930686986	0.824146719572577	-0.235352830617211	-0.345688566973822	0.231628116944878	1.40829495385206	1.34642516118492	-0.0932744134278791	0.806990327139889	-1.32920950715263	-0.501486285492253	-0.283954824786633	1.15156213710732	-1.52544361777651	0.105647603273965	1.53440881627036	1.60299979113565	-1.14022149208171	-0.440499971614972	-1.45295847607039	-1.64694771009571	-0.802711247925179	0.769027621019632	1.01209152930472	-0.677404467492961	0.969435774721205	-0.0155501397449648	-0.152733845768278	1.68531324573387	-1.99948614170164	"Class2"
"1608"	-0.59584421627724	-1.24053102941673	1.21754984266952	0.328222283422335	0.24056244020996	0.0477015921668127	1.00170304148066	0.98558811569757	-2.02294137108739	0.443128721910231	0.543233881596837	-0.38640752419261	-0.4375028999375	0.00936633113488872	-0.371997424404178	-0.113808314119018	-0.355326093733311	-1.8494422061264	-0.311678210916714	0.696183001237576	1.42957941383892	-0.0332846348785893	-1.07642399796857	-0.805363516468971	-0.640321239431615	0.210549712189433	0.749928129825864	0.500917026540264	-0.413355599081806	-1.03296521481891	0.184054374927655	2.04445747254848	-0.656562987982419	-1.57649856628865	0.866234445739097	"Class2"
"1609"	2.24516340268911	-1.02676137224812	-0.132626421748701	-0.896474166483388	0.220191879028099	-0.387201924079649	-0.352587973920109	-0.347170526844799	-1.51678831951859	-0.884297614511772	0.930298516409729	0.547457566852335	0.183258209519399	-0.00542031392714614	1.52881479149819	-0.0778443619214509	0.512399635277689	0.508471075826328	0.348666499333778	-2.31446784117223	-1.56702741213582	-0.518379390064503	0.31412173572697	1.02318046333524	-0.271771519468104	-1.16672507382279	0.746518223228131	0.118240380194038	0.198189907651761	0.0641530340339393	0.67152924509719	-0.818490188354806	-1.08515921190826	0.73562581118849	0.792125015187183	"Class1"
"1610"	0.333536333243029	0.692807343221333	0.488248052573248	-1.54889601792404	0.333601747024831	0.289948163233834	0.0929305229917994	-0.741747213175144	-0.791712301362403	1.91192649965326	-0.37169673108166	-0.882161820350987	-0.746516485773228	-0.197110597111727	0.922775328114844	1.124394870377	0.163370080292225	-0.36327722053733	0.519912889221743	-1.84226660663974	0.203065967779351	1.62387565769776	2.28908601245206	1.81471839557298	0.209794530139213	-0.0220851245545139	-0.63160343349591	0.399982040049508	0.768730924934964	1.23965444418448	0.104515895713121	-0.889885391359319	2.45798282080266	0.931519087928795	-0.50778310845674	"Class2"
"1611"	-1.91648569047267	-1.35713474605156	0.0613144420808201	-0.614075199529103	-0.680470900606114	1.12503720867078	0.09539638191882	-1.7821978694014	-1.81909124468203	0.9163247985808	0.579354300500183	0.112216169229978	-0.855449818942332	-0.254712738273354	-0.041723751289733	0.87305450897908	0.89500766992569	-0.324314127602332	1.15251079025526	-0.113395310113934	0.648870843968825	-2.83416835629509	-1.57254187756732	-0.499179608019511	-0.915555768099534	1.04908576760384	-0.0550740094251819	0.969447023468092	0.0898444332784115	0.142507844227166	0.426095680100843	-1.02965986127803	0.829803032516382	0.0936942977373049	0.454397439422112	"Class2"
"1612"	0.773639947784718	0.0112719337794871	0.430009955658924	-0.997083538428079	-2.18591517697845	-0.461410497924302	-0.0313275154401787	-0.49839606326567	0.840194697528365	1.15699390710592	-0.971826360649294	-0.138148765600548	0.288047867321448	-1.25947745385494	0.547379017789653	-0.0603692920946757	0.626367820892483	0.0430558354170561	0.358281311393768	-1.03401306404621	0.466212517432655	0.614351024089051	-0.712416388158695	0.993162024035456	0.730515188250682	-0.210772357943379	1.09322201307938	0.347510566702113	-0.73313981884728	0.848484737267704	0.56464576581493	-1.61001438039241	0.538564836456967	-1.34083702705701	-1.35778238512828	"Class2"
"1613"	-0.382607117337324	-0.479991890495382	-0.507980521342151	0.849808316823346	0.356628404722926	0.677897933609771	1.34873832067292	0.339777702646845	1.02175716622939	-1.07711046230111	-1.10717078295497	1.24510082633858	-0.707152787870565	2.36346313655704	0.151914971279405	-1.77997370900867	-0.34441443765536	-0.938675632068504	-1.14661085178887	0.68229321400037	-0.160051905851885	0.311648310655653	0.387725188257063	-1.02515628460408	0.600927131738686	-1.1769140490298	0.63671936666839	0.504139461554587	-1.36868218059955	0.655259152276277	0.602947989478707	0.917807447602646	1.09391128520168	-0.0709056605830397	1.663484612119	"Class1"
"1614"	-1.40132985552219	-2.21999818042417	0.464198158750964	1.58798435406038	1.60270336548509	0.396530647858934	-0.121774040431317	1.88995716397312	0.656268018478732	1.25854661964422	1.27044992003326	-0.0203242621523894	1.17485093339477	0.938707890778999	0.264364864455843	0.790874272402257	-0.960375098045915	0.590838891366569	-0.396515956289757	-0.724069179685762	-0.0235796865327859	1.77776511345128	-1.06458691961633	-0.598041425517389	-0.777221553248303	-1.34330405011836	-0.785194616181667	0.338982291985303	0.0247813074443275	-1.38170942296618	0.375201297691092	1.3213294376301	1.58096332102998	0.01176805060901	-0.587102086573343	"Class2"
"1615"	1.5698350303363	0.043802641347881	1.13867492793517	-0.738405309024325	0.132266037510977	-1.16997398121408	1.66661104781046	2.27610950152863	-0.286914519562136	-1.24239523223238	0.257426837768745	1.68666600099952	0.609115981189816	0.0110362703013751	-0.444776425644926	-0.534213785217366	-0.490085077937692	-0.214362578048128	0.33464683514882	0.699312172563504	-0.251006276649779	0.81169585647313	0.763916942478081	1.55259123183404	-0.380479691323217	0.551534843293437	-0.676168530656211	0.327796100405976	-1.06268847957134	-1.27715348732524	0.694630077341571	0.456735514996541	1.10441124537572	0.53445102244618	-0.483574719811193	"Class1"
"1616"	-1.1673294954902	-0.813481306823122	-0.348446160774427	1.05044513846916	1.44134919218722	-0.558282956477625	-0.505242816117817	-0.496772935715046	-0.218199818422227	-0.0943056927810973	1.78951773187025	-0.882678224524671	-0.25134241136406	-1.58002009382653	1.63112117156553	-0.54450772391438	-0.528917369432747	0.0851648261057481	-2.3757440918427	-0.496138223666455	-1.07009566846137	0.724028317114568	1.35016475906964	-0.493713338814074	-0.949822328786693	0.2501116080131	0.832521703190416	0.854967595776543	-0.777861571572919	-0.163173203698494	0.473606986692175	1.56569075131984	-0.617465392934476	0.366270048872939	1.21837750900636	"Class1"
"1617"	0.879056467860228	-0.0480656340788635	0.521300486483252	-1.60347173865376	0.47249534927726	-0.13139640373153	-0.0123243798799053	-1.00230612931334	1.71810516457099	0.963642383756738	1.82368661586297	1.65616591547616	0.279001825390312	0.148063724203245	1.07296051046063	1.11046599354231	-0.179773583076894	-2.23939078349021	0.916334077274446	0.249096790684324	0.270646531938037	1.8909870766033	-0.405366326176697	-0.570846587087007	0.712826690411949	-0.550747501165706	0.494595156632387	0.676342901773751	0.767797489480758	-1.27049432161929	0.696091550868005	-0.487934878624576	-0.525002281862675	2.04468716900155	0.453013960831517	"Class1"
"1618"	-1.47139822538338	-0.954782422025736	0.15581198634263	0.115026972480238	-0.775653342027003	0.595399809943819	0.185740193996769	0.207445308303203	0.749991700241298	-0.766785959661933	0.114893898117568	0.361270831614683	-1.48291954386193	-0.579375489877842	0.588985850129841	0.094130835272942	0.589666158426553	-1.62909046307441	0.3786754308816	-0.0245684838486209	-0.0583712376340438	1.13161759184534	0.955811546722534	-1.4475675020094	-0.863827165718056	1.75935881002218	-0.738810008210349	0.47473741741851	-0.58097006249139	-1.31476448382808	0.337548855692148	-0.154446939506924	-0.940142266770908	-0.143873732817341	0.213781287400695	"Class1"
"1619"	-0.896130382660198	-0.61316523345731	0.716962195362768	0.567755668832154	0.29918678585404	-0.695862465863135	-0.405916584628784	-0.78757366071953	-1.76282957814045	0.79202251574113	0.221498487851165	-0.0704940570882644	0.543197591875888	-0.158037576972822	0.0187165999826617	-0.632338038790064	-0.251987337134778	0.254276506841544	-0.757343325597504	-0.270268295698818	-0.653732862730918	-1.99539047558141	-0.426422275456162	-0.463642073829616	0.0756672123833796	-0.953068067722906	-1.28443334995027	0.642294080927968	-1.01683835584957	-1.90813870769161	0.583349106367677	0.610818039127222	-0.4069482324614	-0.398836480000372	0.596995565648113	"Class2"
"1620"	-1.47091216091462	0.743139754849731	-0.721829702866743	0.688488098889081	-0.469635891377765	-0.925240005119813	0.0058206331578737	0.0342434373129329	0.130698398503844	1.5075551510386	0.989142538114182	-0.296780074109874	-0.431074099105421	-1.00947398746006	-0.4810706244693	-0.0253175971983334	0.268194980919361	-1.97803534125097	-0.737733244143924	-1.50132212450082	-0.534253635181355	0.624361234632308	2.25053775461238	1.0012938864844	-0.580971691267539	0.239749379902429	2.35907357024243	0.613334621069953	-1.00982362411803	-0.387729294658111	0.283032080391422	-0.0615826645940923	2.22788790206243	-1.10650398657306	-0.839627232327674	"Class2"
"1621"	0.86176420033679	-0.726278938619324	-1.11872611205668	-1.12246953330234	0.00922272776300621	0.796327296340113	-0.742461775927599	0.267850346679924	-0.388124829145657	-1.84765452209804	0.166765163405043	-0.29149568635702	2.12494608812538	0.136376198735401	0.790382062301678	-1.02493258398591	0.0628490690141916	1.78616555466336	-0.606579971532373	-1.54752549557146	-0.260298584117989	-2.23610673180663	1.56632458519225	-0.769248887622602	-0.576862821126591	-1.5791544188303	0.120997389632874	0.239612427772954	0.236480420249096	-0.489508174506072	0.107369502307847	-0.202497586801754	0.749409727306282	-0.583463922094776	-0.46439272194768	"Class1"
"1622"	0.0161461891062473	0.63926781081217	0.620499598332564	-0.977654943981609	0.188107751932568	1.37153645156658	-1.44418368406421	-0.822558707320214	0.468373962838763	1.41625512552235	1.1375489287724	0.793807875493491	-1.01571272344031	-1.66067066305927	-0.391596067073099	-0.718344099629243	-0.994417211040854	0.212228951180811	1.38934203414291	-1.11119053080897	1.39915841834037	0.193086999207773	-0.950757427443249	0.280894691291214	-1.62818830381166	-0.657248176231655	-0.497723393858955	0.0973887883592397	0.421643525077903	0.280934807013409	0.391266096383333	-1.17005239791811	0.644467845430866	0.0141786672189106	-0.236560424786887	"Class1"
"1623"	-0.496098860694833	1.71553727309816	0.291792028783351	0.847733202061292	-0.625431729427373	-0.837503405042475	0.895917196136663	-1.87828014813025	-1.22631214458415	-0.338076699621115	0.525585546117904	-0.99709789942165	-0.786564772986951	1.24170260841967	-2.19695022946273	0.642473461581229	-0.136326900683343	1.34956750651814	-1.68601829305035	-0.71613598887153	-0.849821548747629	-1.20861126915424	-1.39118065187053	0.700098323381113	0.683843579152509	-0.849579107280068	0.0963453636416272	0.509148369310424	-0.977234136353114	-0.39852661068188	0.758866986259818	2.55615094956549	0.592700720099389	-0.350159804775181	-0.180032243275988	"Class2"
"1624"	0.943388841836048	0.617509774464686	0.205844583141501	-1.19843744719676	-0.233059369042677	1.0220672755397	-0.332780021666609	1.87891690774037	0.983267514719727	-0.00561364188688413	-2.67298099547688	-1.50119741656569	0.583393152336531	0.355147919722291	-0.92680689767348	0.333530136905408	-0.666382048279047	-2.23492570074379	-0.0110852959127205	1.95603982605665	-1.17405715822549	1.3596289618361	-1.45534875521878	0.102229993840368	-0.322760147138749	-0.0890456101681077	0.740225100153897	0.0206978854257613	0.0935154475881922	0.710840714452701	0.278590973000973	0.548200618589628	1.40615154849939	-1.11394148228913	-1.56779098311676	"Class2"
"1625"	-1.33376660252286	-1.38544665041285	1.59594910552281	-1.64346469303244	0.0464842011851901	0.810733815769303	0.943960425346464	0.669567620104348	0.552452602087282	0.180079857046027	-0.866820676482709	-2.78973645196108	0.57796012682448	0.402463963680175	0.328823319069717	0.47110755972858	0.43957044230774	1.7600208631135	0.130952467274224	-1.23609493053607	1.81785955873783	-0.346483814252499	0.458378835221021	0.191506606815675	0.0625717902794432	0.283919284975791	1.04572171190199	0.475717107765377	1.50817685996679	-0.0192330837403922	0.712861484382302	0.188114286014161	-0.60822729446404	0.739857533407445	-2.32253013240755	"Class1"
"1626"	-0.663955968844595	-0.590905160672518	0.449934177057237	-0.502531690882025	0.270172333901951	0.331276188703939	0.116979772750432	0.120837590252809	0.0218510357348044	1.73009651417564	0.262396899561034	0.394344037805241	-0.419658411880544	-0.690573967078056	-0.235064144849691	1.43094627598429	0.212842391803861	1.15368275906213	0.0492295871669814	-0.727384620945568	-0.207637104891798	-1.88205086471047	0.921225082779871	-1.09397108170348	1.69083719172043	-0.254844401575084	1.19896447034051	0.979538646060973	-0.327101608387187	0.455080573831977	0.924983940087259	0.200586880002485	0.365460473671087	0.577364853590513	1.50255533198882	"Class1"
"1627"	-0.0537078267092211	-1.21523882008443	0.533929289357602	1.32478185424806	-0.855534754790772	0.409267022463259	-1.46641539689532	0.389493869395492	2.17275510482819	0.799064036896926	-0.128361886819071	0.386700325028064	-2.04848017628514	0.973333063255587	-0.268102239467892	-0.591546353698246	-0.0500546740368009	0.94067495536337	-1.54781345755906	0.55647061733781	0.537380905890462	0.579721328671416	0.108348558478704	-0.226343118675745	0.0986381751512571	0.136203044544287	-0.170750735698003	0.386653314577416	0.46481208356592	0.523586581759489	0.108001250540838	1.30427417793702	0.127848576975099	1.3050140010563	0.944016481988944	"Class1"
"1628"	0.0307300107101683	-0.837712688760108	-0.841788995821977	-1.53818051018595	-1.53937852413899	-0.214696629728577	0.0657025291780277	-0.718164848238546	0.648670689131631	0.183337163022127	0.591543244110034	-1.36436498157355	-0.832178216331012	0.472386804860013	-0.912881755306778	-1.12111728827267	-0.760099712759256	-0.0118693344246182	-1.7470849301885	0.903023981122425	1.17799780048604	0.28870073481218	-2.68686693207927	-0.3427087111731	0.0901519786878023	1.79322335451755	1.28729591732618	0.66952171176672	-0.535312404076522	-0.395619439075551	0.717283396981657	0.253728332535482	-1.06968774537845	-0.79990828780328	-1.47214128384426	"Class2"
"1629"	0.261529200216665	1.07597779528254	-1.51958218031331	-1.6056369862998	2.34895436212977	0.475807666072993	0.00878053240888426	0.991889220100736	-1.30048640269362	1.28099735341452	-1.27822677760472	0.819922701072346	1.80032612268337	1.10924760326089	1.80559146177459	-0.024013457809348	0.0811428283341229	-0.726239218247454	-0.0051447329173456	1.53846492628626	0.454467660699576	0.461609419349839	1.13141703505077	-0.505105722373661	0.355689138956686	1.02839098685737	-0.142655800520722	0.326586256735027	0.525311507244786	-0.397653805350414	0.867833543103188	0.590745147417741	-1.03762947036348	-1.44003242663394	-0.548980329107483	"Class1"
"1630"	1.16394710722096	0.689699634575399	-0.0921861022372428	-0.0806275261076906	-2.48173776145673	0.631647502804142	1.40266537388122	-1.43999718659605	2.16372172147529	-0.342896615185559	1.53138741455547	-0.948646442864764	1.70572474363918	-0.384034427428877	0.78876944519823	1.92984627524436	-0.782962200697511	-1.2562434950647	0.0613336703787743	0.886400391808811	0.069085020737982	1.38875449847582	-0.882439448018216	-0.857073401765906	0.172572243971957	0.190437788845923	-1.15741466064962	0.688096562633291	0.193864993085689	-0.292305768901425	0.594645539298654	1.10786961325104	-1.45183051395181	-0.496245761957188	1.17587292478423	"Class2"
"1631"	-1.67509862598945	-0.374850440156204	1.85295297809068	-0.0845265238551572	-0.19007941871457	0.499273111313626	1.20530592544112	0.82705902072561	-1.69013232925194	-1.28963512813922	0.880817851489048	-0.285534603540382	0.880630966699492	-0.202628569770414	-0.57716633791175	-0.24622934685544	-0.219639472663403	0.401288483824245	-0.301232959285947	-0.0522394552260135	0.502729868720315	-0.94345662320458	-0.346933646817612	1.81891817261745	1.21635845285487	0.522774669084295	1.36191803602172	0.975266536930576	-0.870021351665424	-0.970748848963082	0.438797471811995	0.664633888958836	1.16029875035414	0.636474499972346	-0.492039368283393	"Class2"
"1632"	-0.107974979550193	-0.316650226389351	-0.244313854811602	-0.126162569030774	0.737514674435718	0.330301269250321	0.490162757287491	-1.21001490170905	2.15209005368182	-0.906136573679943	-0.555021010371287	0.159078115466768	-0.443697241360509	1.00331589566435	0.697057573031659	1.19267961787211	0.331265308428556	-0.606534799153472	1.11180473275911	-0.117204132234555	0.692652763992987	0.37876606922504	0.683171446283604	-0.231757027098281	0.414614450433486	1.64020432262565	0.299701581476666	0.0726734939962626	0.535411344571752	-0.199896927654083	0.662147491937503	0.341913258619737	0.780498753946431	-0.175056531951755	-1.33172594720477	"Class1"
